run,final_equity,return_pct,max_drawdown_pct,sharpe,wins,losses,dd_breach
232,16612784.0,66.128,9.074,5.323,29,22,False
233,16606311.0,66.063,12.677,5.358,29,22,False
234,16545468.0,65.455,8.183,5.209,29,22,False
235,16637021.0,66.37,10.506,5.2,29,22,False
236,16560460.0,65.605,11.946,5.168,29,22,False
237,16727440.0,67.274,13.019,5.305,29,22,False
238,16751919.0,67.519,10.537,5.302,29,22,False
239,16960624.0,69.606,9.774,5.366,29,22,False
240,16572684.0,65.727,13.771,5.227,29,22,False
241,16764833.0,67.648,9.691,5.296,29,22,False
242,16806692.0,68.067,8.297,5.332,29,22,False
243,16512670.0,65.127,7.307,5.387,29,22,False
244,16869374.0,68.694,10.494,5.286,29,22,False
245,16488761.0,64.888,10.534,5.201,29,22,False
246,16741847.0,67.418,4.598,5.288,29,22,False
247,16839212.0,68.392,7.362,5.442,29,22,False
248,16600383.0,66.004,11.161,5.337,29,22,False
249,16703703.0,67.037,8.871,5.262,29,22,False
250,16546142.0,65.461,8.947,5.269,29,22,False
251,16824156.0,68.242,4.784,5.352,29,22,False
252,16660371.0,66.604,7.034,5.194,29,22,False
253,16614064.0,66.141,5.551,5.297,29,22,False
254,16648709.0,66.487,7.254,5.249,29,22,False
255,16768163.0,67.682,7.17,5.314,29,22,False
256,16534173.0,65.342,7.41,5.199,29,22,False
257,16802204.0,68.022,9.817,5.402,29,22,False
258,16517198.0,65.172,7.879,5.157,29,22,False
259,16743401.0,67.434,14.803,5.312,29,22,False
260,16615179.0,66.152,9.562,5.292,29,22,False
261,16674919.0,66.749,8.521,5.25,29,22,False
262,16835122.0,68.351,7.886,5.304,29,22,False
263,16467870.0,64.679,8.635,5.123,29,22,False
264,16692264.0,66.923,7.426,5.261,29,22,False
265,16782365.0,67.824,6.261,5.362,29,22,False
266,16702159.0,67.022,5.135,5.248,29,22,False
267,16671962.0,66.72,10.465,5.27,29,22,False
268,16631886.0,66.319,8.853,5.283,29,22,False
269,16836571.0,68.366,7.571,5.27,29,22,False
270,16672630.0,66.726,10.635,5.236,29,22,False
271,16204592.0,62.046,8.094,5.067,29,22,False
272,16509551.0,65.096,9.874,5.191,29,22,False
273,16700065.0,67.001,5.592,5.245,29,22,False
274,16514707.0,65.147,9.949,5.14,29,22,False
275,16734398.0,67.344,5.817,5.291,29,22,False
276,16749257.0,67.493,7.452,5.238,29,22,False
277,16556645.0,65.566,7.545,5.12,29,22,False
278,16854061.0,68.541,9.772,5.335,29,22,False
279,16562304.0,65.623,6.713,5.297,29,22,False
280,16590372.0,65.904,8.299,5.175,29,22,False
281,16679673.0,66.797,6.611,5.292,29,22,False
282,16809494.0,68.095,9.812,5.274,29,22,False
283,16639623.0,66.396,6.61,5.192,29,22,False
284,16687988.0,66.88,13.633,5.242,29,22,False
285,16924880.0,69.249,14.855,5.385,29,22,False
286,16534395.0,65.344,8.088,5.257,29,22,False
287,16618511.0,66.185,9.511,5.336,29,22,False
288,16788098.0,67.881,7.053,5.308,29,22,False
289,16560229.0,65.602,8.151,5.21,29,22,False
290,16646427.0,66.464,6.65,5.339,29,22,False
291,16869618.0,68.696,13.72,5.31,29,22,False
292,16611001.0,66.11,15.227,5.244,29,22,False
293,16497686.0,64.977,7.725,5.197,29,22,False
294,16794416.0,67.944,9.385,5.349,29,22,False
295,16705440.0,67.054,7.701,5.243,29,22,False
296,16886479.0,68.865,12.174,5.379,29,22,False
297,16787548.0,67.875,10.025,5.311,29,22,False
298,16686306.0,66.863,6.244,5.249,29,22,False
299,16734702.0,67.347,9.228,5.386,29,22,False
300,16761355.0,67.614,10.853,5.279,29,22,False
301,16739606.0,67.396,9.667,5.273,29,22,False
302,16998766.0,69.988,15.375,5.484,29,22,False
303,16743097.0,67.431,8.474,5.342,29,22,False
304,16812784.0,68.128,6.841,5.301,29,22,False
305,16822167.0,68.222,4.997,5.302,29,22,False
306,16949267.0,69.493,7.231,5.422,29,22,False
307,16864714.0,68.647,4.823,5.379,29,22,False
308,16778648.0,67.786,5.791,5.341,29,22,False
309,16588198.0,65.882,7.148,5.26,29,22,False
310,16686602.0,66.866,6.917,5.236,29,22,False
311,16786151.0,67.862,7.497,5.361,29,22,False
312,16489860.0,64.899,10.231,5.232,29,22,False
313,16589057.0,65.891,6.309,5.208,29,22,False
314,16607314.0,66.073,10.999,5.175,29,22,False
315,16979654.0,69.797,14.704,5.462,29,22,False
316,16805983.0,68.06,9.579,5.409,29,22,False
317,16848336.0,68.483,12.876,5.354,29,22,False
318,16772733.0,67.727,8.059,5.355,29,22,False
319,16600481.0,66.005,6.979,5.226,29,22,False
320,16641892.0,66.419,6.405,5.337,29,22,False
321,16660527.0,66.605,8.622,5.19,29,22,False
322,16794871.0,67.949,7.419,5.321,29,22,False
323,16533641.0,65.336,10.41,5.299,29,22,False
324,16731736.0,67.317,6.892,5.368,29,22,False
325,16748735.0,67.487,9.552,5.323,29,22,False
326,16732100.0,67.321,7.432,5.349,29,22,False
327,16846296.0,68.463,6.427,5.394,29,22,False
328,16518154.0,65.182,4.878,5.145,29,22,False
329,16706509.0,67.065,8.753,5.274,29,22,False
330,16466605.0,64.666,7.792,5.144,29,22,False
331,16822484.0,68.225,7.249,5.296,29,22,False
332,16582336.0,65.823,6.653,5.25,29,22,False
333,16991218.0,69.912,9.637,5.412,29,22,False
334,16845112.0,68.451,6.713,5.367,29,22,False
335,16643581.0,66.436,7.132,5.412,29,22,False
336,17034006.0,70.34,7.753,5.452,29,22,False
337,16836609.0,68.366,5.926,5.419,29,22,False
338,16921162.0,69.212,7.67,5.366,29,22,False
339,16640708.0,66.407,5.554,5.238,29,22,False
340,17013433.0,70.134,11.878,5.425,29,22,False
341,16477250.0,64.772,6.621,5.173,29,22,False
342,16513718.0,65.137,10.713,5.178,29,22,False
343,16837749.0,68.377,7.429,5.437,29,22,False
344,16531300.0,65.313,6.896,5.155,29,22,False
345,16672882.0,66.729,7.294,5.302,29,22,False
346,16641855.0,66.419,8.779,5.252,29,22,False
347,16777292.0,67.773,10.735,5.396,29,22,False
348,16693152.0,66.932,10.765,5.379,29,22,False
349,16785200.0,67.852,6.103,5.319,29,22,False
350,16878128.0,68.781,7.313,5.397,29,22,False
351,16765729.0,67.657,8.519,5.319,29,22,False
352,16687893.0,66.879,7.452,5.371,29,22,False
353,16757498.0,67.575,6.481,5.355,29,22,False
354,16600159.0,66.002,7.557,5.237,29,22,False
355,16556551.0,65.566,9.738,5.267,29,22,False
356,16651254.0,66.513,10.344,5.291,29,22,False
357,16584152.0,65.842,10.573,5.256,29,22,False
358,16635233.0,66.352,9.187,5.28,29,22,False
359,16778670.0,67.787,8.155,5.315,29,22,False
360,16533010.0,65.33,9.657,5.155,29,22,False
361,16647899.0,66.479,10.205,5.142,29,22,False
362,16556699.0,65.567,8.305,5.174,29,22,False
363,16643513.0,66.435,6.803,5.283,29,22,False
364,16747822.0,67.478,7.778,5.408,29,22,False
365,16808029.0,68.08,7.844,5.448,29,22,False
366,16665379.0,66.654,8.004,5.29,29,22,False
367,16873810.0,68.738,8.073,5.368,29,22,False
368,16879957.0,68.8,11.879,5.439,29,22,False
369,16843734.0,68.437,6.91,5.41,29,22,False
370,16623378.0,66.234,17.016,5.322,29,22,False
371,16619929.0,66.199,9.558,5.26,29,22,False
372,16850351.0,68.504,9.175,5.469,29,22,False
373,16628790.0,66.288,8.953,5.265,29,22,False
374,16574730.0,65.747,6.203,5.299,29,22,False
375,16598137.0,65.981,10.733,5.38,29,22,False
376,16607997.0,66.08,8.248,5.265,29,22,False
377,16687997.0,66.88,5.848,5.341,29,22,False
378,16821158.0,68.212,7.362,5.34,29,22,False
379,16581252.0,65.813,7.517,5.189,29,22,False
380,16750303.0,67.503,12.688,5.416,29,22,False
381,16834225.0,68.342,12.556,5.333,29,22,False
382,16481529.0,64.815,15.606,5.237,29,22,False
383,16614299.0,66.143,7.873,5.391,29,22,False
384,16645541.0,66.455,14.875,5.279,29,22,False
385,16536007.0,65.36,6.6,5.174,29,22,False
386,16625855.0,66.259,10.757,5.191,29,22,False
387,16518514.0,65.185,7.356,5.298,29,22,False
388,16779870.0,67.799,8.352,5.386,29,22,False
389,16805862.0,68.059,11.593,5.306,29,22,False
390,16949692.0,69.497,7.636,5.384,29,22,False
391,16573419.0,65.734,12.047,5.17,29,22,False
392,16584515.0,65.845,17.761,5.263,29,22,False
393,16753919.0,67.539,9.828,5.291,29,22,False
394,16707528.0,67.075,13.91,5.244,29,22,False
395,16416590.0,64.166,10.762,5.213,29,22,False
396,16598207.0,65.982,11.29,5.208,29,22,False
397,16585543.0,65.855,9.072,5.272,29,22,False
398,16663075.0,66.631,13.271,5.284,29,22,False
399,16630992.0,66.31,7.148,5.281,29,22,False
400,16684731.0,66.847,5.316,5.254,29,22,False
401,16753075.0,67.531,5.953,5.273,29,22,False
402,16758112.0,67.581,9.109,5.343,29,22,False
403,16892037.0,68.92,11.878,5.404,29,22,False
404,16726797.0,67.268,8.357,5.277,29,22,False
405,16861792.0,68.618,8.535,5.33,29,22,False
406,16566179.0,65.662,7.345,5.203,29,22,False
407,16530882.0,65.309,7.01,5.294,29,22,False
408,16648125.0,66.481,10.291,5.279,29,22,False
409,16778108.0,67.781,6.091,5.288,29,22,False
410,16620301.0,66.203,6.288,5.34,29,22,False
411,16669386.0,66.694,5.646,5.287,29,22,False
412,16800142.0,68.001,9.222,5.373,29,22,False
413,16860451.0,68.605,7.861,5.428,29,22,False
414,16567939.0,65.679,19.807,5.265,29,22,False
415,16714213.0,67.142,9.782,5.272,29,22,False
416,16883063.0,68.831,8.224,5.409,29,22,False
417,16666722.0,66.667,11.021,5.344,29,22,False
418,16874407.0,68.744,9.255,5.426,29,22,False
419,16622702.0,66.227,14.831,5.267,29,22,False
420,16845624.0,68.456,7.325,5.356,29,22,False
421,16612280.0,66.123,12.091,5.26,29,22,False
422,16709471.0,67.095,7.692,5.281,29,22,False
423,16529302.0,65.293,7.911,5.197,29,22,False
424,16418420.0,64.184,6.472,5.265,29,22,False
425,16658125.0,66.581,8.446,5.255,29,22,False
426,16787389.0,67.874,9.397,5.399,29,22,False
427,16439767.0,64.398,9.061,5.137,29,22,False
428,16811377.0,68.114,5.359,5.352,29,22,False
429,16929900.0,69.299,7.214,5.406,29,22,False
430,16559427.0,65.594,8.1,5.246,29,22,False
431,16794794.0,67.948,9.259,5.244,29,22,False
432,16721341.0,67.213,10.195,5.264,29,22,False
433,16773777.0,67.738,6.012,5.357,29,22,False
434,16708154.0,67.082,9.104,5.224,29,22,False
435,16658487.0,66.585,10.067,5.328,29,22,False
436,16684920.0,66.849,7.095,5.33,29,22,False
437,16715628.0,67.156,5.524,5.323,29,22,False
438,16777079.0,67.771,7.205,5.317,29,22,False
439,16612820.0,66.128,7.067,5.38,29,22,False
440,16730128.0,67.301,9.487,5.238,29,22,False
441,16422563.0,64.226,6.91,5.201,29,22,False
442,16672164.0,66.722,6.682,5.372,29,22,False
443,16746174.0,67.462,10.832,5.358,29,22,False
444,16700196.0,67.002,11.055,5.318,29,22,False
445,16685606.0,66.856,11.234,5.283,29,22,False
446,16759097.0,67.591,4.978,5.307,29,22,False
447,16645833.0,66.458,8.761,5.245,29,22,False
448,16446694.0,64.467,11.558,5.185,29,22,False
449,16901606.0,69.016,14.449,5.345,29,22,False
450,16487694.0,64.877,7.121,5.195,29,22,False
451,16294829.0,62.948,7.947,5.04,29,22,False
452,16533196.0,65.332,4.391,5.207,29,22,False
453,16886619.0,68.866,10.585,5.385,29,22,False
454,16666136.0,66.661,8.038,5.222,29,22,False
455,16816037.0,68.16,10.231,5.334,29,22,False
456,16605628.0,66.056,5.754,5.433,29,22,False
457,16794129.0,67.941,6.126,5.442,29,22,False
458,16683368.0,66.834,7.873,5.387,29,22,False
459,16923598.0,69.236,9.711,5.368,29,22,False
460,16666451.0,66.665,9.537,5.27,29,22,False
461,16615053.0,66.151,12.677,5.255,29,22,False
462,16497835.0,64.978,8.447,5.207,29,22,False
463,16765372.0,67.654,7.94,5.325,29,22,False
464,16643819.0,66.438,8.554,5.283,29,22,False
465,16765884.0,67.659,5.134,5.317,29,22,False
466,16834028.0,68.34,7.06,5.354,29,22,False
467,16798548.0,67.985,7.957,5.327,29,22,False
468,16764180.0,67.642,8.811,5.308,29,22,False
469,16657839.0,66.578,12.213,5.283,29,22,False
470,16642968.0,66.43,6.834,5.39,29,22,False
471,16737450.0,67.375,9.075,5.217,29,22,False
472,16694873.0,66.949,9.743,5.216,29,22,False
473,16651999.0,66.52,9.006,5.342,29,22,False
474,16722245.0,67.222,11.2,5.398,29,22,False
475,16732959.0,67.33,9.287,5.323,29,22,False
476,16686231.0,66.862,7.363,5.203,29,22,False
477,16657141.0,66.571,6.711,5.275,29,22,False
478,16703986.0,67.04,9.348,5.296,29,22,False
479,16851444.0,68.514,7.925,5.38,29,22,False
480,16708854.0,67.089,11.372,5.262,29,22,False
481,16530778.0,65.308,12.725,5.168,29,22,False
482,16865712.0,68.657,11.126,5.339,29,22,False
483,16963607.0,69.636,17.581,5.374,29,22,False
484,16805865.0,68.059,5.715,5.249,29,22,False
485,16613430.0,66.134,6.971,5.279,29,22,False
486,16913578.0,69.136,8.192,5.375,29,22,False
487,16503278.0,65.033,14.042,5.205,29,22,False
488,16717944.0,67.179,6.537,5.23,29,22,False
489,16820760.0,68.208,6.911,5.435,29,22,False
490,16650562.0,66.506,8.407,5.37,29,22,False
491,16501554.0,65.016,15.952,5.217,29,22,False
492,16712454.0,67.125,6.391,5.335,29,22,False
493,16724862.0,67.249,6.688,5.282,29,22,False
494,16802123.0,68.021,7.542,5.349,29,22,False
495,16780976.0,67.81,6.503,5.406,29,22,False
496,16649852.0,66.499,15.904,5.263,29,22,False
497,16723850.0,67.238,5.511,5.319,29,22,False
498,16911848.0,69.118,9.773,5.39,29,22,False
499,16766474.0,67.665,6.611,5.323,29,22,False
500,16885311.0,68.853,9.908,5.325,29,22,False
