run,final_equity,return_pct,max_drawdown_pct,sharpe,wins,losses,dd_breach
291,14514624.0,45.146,6.259,4.577,29,23,False
292,14467875.0,44.679,6.675,4.521,29,23,False
293,14607178.0,46.072,8.649,4.454,29,23,False
294,14508516.0,45.085,10.816,4.581,29,23,False
295,14467001.0,44.67,5.768,4.634,29,23,False
296,14516857.0,45.169,4.854,4.529,29,23,False
297,14486196.0,44.862,7.398,4.567,29,23,False
298,14419550.0,44.195,5.812,4.557,29,23,False
299,14426933.0,44.269,6.97,4.559,29,23,False
300,14525318.0,45.253,8.382,4.545,29,23,False
301,14412019.0,44.12,4.617,4.427,29,23,False
302,14706215.0,47.062,6.42,4.632,29,23,False
303,14363807.0,43.638,9.404,4.457,29,23,False
304,14588338.0,45.883,6.071,4.68,29,23,False
305,14459789.0,44.598,4.999,4.457,29,23,False
306,14507710.0,45.077,9.229,4.527,29,23,False
307,14501459.0,45.015,7.996,4.53,29,23,False
308,14619161.0,46.192,9.508,4.638,29,23,False
309,14541409.0,45.414,12.703,4.583,29,23,False
310,14502727.0,45.027,6.46,4.538,29,23,False
311,14463677.0,44.637,6.611,4.522,29,23,False
312,14442489.0,44.425,6.056,4.514,29,23,False
313,14434608.0,44.346,8.062,4.442,29,23,False
314,14504512.0,45.045,6.893,4.499,29,23,False
315,14580310.0,45.803,8.13,4.719,29,23,False
316,14500809.0,45.008,10.671,4.573,29,23,False
317,14556895.0,45.569,5.75,4.6,29,23,False
318,14469623.0,44.696,9.724,4.525,29,23,False
319,14372885.0,43.729,5.415,4.439,29,23,False
320,14855873.0,48.559,6.178,4.76,29,23,False
321,14637905.0,46.379,7.772,4.545,29,23,False
322,14499407.0,44.994,14.333,4.592,29,23,False
323,14405979.0,44.06,7.157,4.505,29,23,False
324,14584571.0,45.846,9.257,4.47,29,23,False
325,14538321.0,45.383,6.944,4.559,29,23,False
326,14436203.0,44.362,7.011,4.535,29,23,False
327,14332462.0,43.325,6.845,4.494,29,23,False
328,14498285.0,44.983,8.512,4.47,29,23,False
329,14480969.0,44.81,10.753,4.484,29,23,False
330,14472667.0,44.727,6.074,4.464,29,23,False
331,14435152.0,44.352,10.98,4.428,29,23,False
332,14428822.0,44.288,7.644,4.462,29,23,False
333,14508525.0,45.085,5.11,4.573,29,23,False
334,14302400.0,43.024,5.99,4.48,29,23,False
335,14563075.0,45.631,8.021,4.552,29,23,False
336,14413276.0,44.133,4.749,4.513,29,23,False
337,14308937.0,43.089,7.139,4.542,29,23,False
338,14554587.0,45.546,10.712,4.484,29,23,False
339,14283331.0,42.833,6.198,4.408,29,23,False
340,14799437.0,47.994,7.249,4.734,29,23,False
341,14551649.0,45.516,13.29,4.587,29,23,False
342,14381737.0,43.817,9.045,4.471,29,23,False
343,14366840.0,43.668,6.695,4.462,29,23,False
344,14446652.0,44.467,11.683,4.493,29,23,False
345,14473976.0,44.74,5.836,4.538,29,23,False
346,14351214.0,43.512,8.043,4.461,29,23,False
347,14551244.0,45.512,8.871,4.586,29,23,False
348,14320346.0,43.203,6.453,4.422,29,23,False
349,14596676.0,45.967,5.851,4.57,29,23,False
350,14397936.0,43.979,13.688,4.484,29,23,False
351,14668733.0,46.687,8.234,4.667,29,23,False
352,14459088.0,44.591,8.813,4.485,29,23,False
353,14481812.0,44.818,9.003,4.55,29,23,False
354,14393839.0,43.938,8.437,4.406,29,23,False
355,14513716.0,45.137,12.422,4.565,29,23,False
356,14363378.0,43.634,6.868,4.404,29,23,False
357,14432884.0,44.329,14.683,4.544,29,23,False
358,14445544.0,44.455,6.533,4.63,29,23,False
359,14491415.0,44.914,7.193,4.564,29,23,False
360,14492726.0,44.927,4.792,4.549,29,23,False
361,14498003.0,44.98,5.897,4.503,29,23,False
362,14380604.0,43.806,5.214,4.462,29,23,False
363,14486235.0,44.862,11.282,4.521,29,23,False
364,14471154.0,44.712,8.923,4.599,29,23,False
365,14503829.0,45.038,5.869,4.555,29,23,False
366,14440520.0,44.405,7.479,4.477,29,23,False
367,14417077.0,44.171,5.056,4.425,29,23,False
368,14592507.0,45.925,8.872,4.635,29,23,False
369,14428813.0,44.288,5.867,4.458,29,23,False
370,14456393.0,44.564,9.702,4.581,29,23,False
371,14440878.0,44.409,4.59,4.518,29,23,False
372,14594028.0,45.94,13.723,4.6,29,23,False
373,14530758.0,45.308,10.1,4.548,29,23,False
374,14466277.0,44.663,9.458,4.458,29,23,False
375,14403223.0,44.032,8.662,4.456,29,23,False
376,14389730.0,43.897,18.526,4.553,29,23,False
377,14306307.0,43.063,10.575,4.478,29,23,False
378,14754704.0,47.547,8.758,4.68,29,23,False
379,14401773.0,44.018,13.781,4.471,29,23,False
380,14610180.0,46.102,4.497,4.587,29,23,False
381,14533593.0,45.336,5.734,4.57,29,23,False
382,14489090.0,44.891,7.805,4.478,29,23,False
383,14339911.0,43.399,12.543,4.49,29,23,False
384,14530204.0,45.302,5.395,4.472,29,23,False
385,14303693.0,43.037,6.327,4.368,29,23,False
386,14478627.0,44.786,11.73,4.474,29,23,False
387,14424309.0,44.243,3.801,4.551,29,23,False
388,14516049.0,45.16,13.842,4.484,29,23,False
389,14448657.0,44.487,9.78,4.481,29,23,False
390,14481684.0,44.817,9.887,4.58,29,23,False
391,14534356.0,45.344,6.659,4.57,29,23,False
392,14540193.0,45.402,7.859,4.56,29,23,False
393,14459091.0,44.591,6.817,4.497,29,23,False
394,14613032.0,46.13,7.257,4.635,29,23,False
395,14235121.0,42.351,7.688,4.315,29,23,False
396,14426399.0,44.264,8.882,4.513,29,23,False
397,14602989.0,46.03,6.098,4.519,29,23,False
398,14438702.0,44.387,5.741,4.55,29,23,False
399,14630500.0,46.305,9.224,4.506,29,23,False
400,14211485.0,42.115,7.937,4.332,29,23,False
401,14378607.0,43.786,8.424,4.534,29,23,False
402,14505410.0,45.054,8.52,4.535,29,23,False
403,14620215.0,46.202,6.486,4.579,29,23,False
404,14533577.0,45.336,6.274,4.501,29,23,False
405,14469820.0,44.698,10.312,4.462,29,23,False
406,14756666.0,47.567,7.001,4.663,29,23,False
407,14450797.0,44.508,8.741,4.523,29,23,False
408,14483154.0,44.832,3.681,4.602,29,23,False
409,14555486.0,45.555,7.512,4.558,29,23,False
410,14555148.0,45.551,10.012,4.595,29,23,False
411,14590589.0,45.906,12.345,4.569,29,23,False
412,14395043.0,43.95,5.047,4.5,29,23,False
413,14344365.0,43.444,13.159,4.428,29,23,False
414,14349710.0,43.497,11.923,4.492,29,23,False
415,14515430.0,45.154,7.35,4.6,29,23,False
416,14401281.0,44.013,4.827,4.539,29,23,False
417,14555172.0,45.552,8.758,4.652,29,23,False
418,14238864.0,42.389,6.645,4.386,29,23,False
419,14471638.0,44.716,10.735,4.48,29,23,False
420,14551266.0,45.513,12.087,4.57,29,23,False
421,14452009.0,44.52,9.609,4.482,29,23,False
422,14562900.0,45.629,6.159,4.581,29,23,False
423,14412180.0,44.122,7.409,4.497,29,23,False
424,14664273.0,46.643,7.329,4.605,29,23,False
425,14555835.0,45.558,7.366,4.659,29,23,False
426,14497908.0,44.979,10.205,4.598,29,23,False
427,14477486.0,44.775,7.301,4.591,29,23,False
428,14491417.0,44.914,5.826,4.548,29,23,False
429,14584984.0,45.85,7.332,4.592,29,23,False
430,14589146.0,45.891,6.931,4.598,29,23,False
431,14541639.0,45.416,7.46,4.569,29,23,False
432,14499826.0,44.998,7.137,4.593,29,23,False
433,14417258.0,44.173,7.12,4.512,29,23,False
434,14524507.0,45.245,7.29,4.584,29,23,False
435,14566142.0,45.661,5.193,4.586,29,23,False
436,14523758.0,45.238,6.741,4.62,29,23,False
437,14622954.0,46.23,6.745,4.597,29,23,False
438,14562419.0,45.624,13.665,4.572,29,23,False
439,14587272.0,45.873,7.752,4.557,29,23,False
440,14672341.0,46.723,7.581,4.547,29,23,False
441,14476513.0,44.765,5.224,4.482,29,23,False
442,14553609.0,45.536,6.015,4.571,29,23,False
443,14375446.0,43.754,6.755,4.454,29,23,False
444,14543753.0,45.438,5.035,4.611,29,23,False
445,14460997.0,44.61,5.979,4.616,29,23,False
446,14537068.0,45.371,6.855,4.516,29,23,False
447,14428220.0,44.282,7.384,4.507,29,23,False
448,14477920.0,44.779,10.124,4.567,29,23,False
449,14456352.0,44.564,7.523,4.573,29,23,False
450,14502181.0,45.022,6.245,4.552,29,23,False
451,14583068.0,45.831,13.214,4.628,29,23,False
452,14308905.0,43.089,7.967,4.399,29,23,False
453,14494795.0,44.948,6.412,4.547,29,23,False
454,14576209.0,45.762,9.15,4.617,29,23,False
455,14341695.0,43.417,6.517,4.438,29,23,False
456,14471535.0,44.715,9.348,4.429,29,23,False
457,14517172.0,45.172,5.574,4.6,29,23,False
458,14532127.0,45.321,7.124,4.593,29,23,False
459,14468526.0,44.685,10.589,4.509,29,23,False
460,14572831.0,45.728,5.604,4.602,29,23,False
461,14623732.0,46.237,11.176,4.606,29,23,False
462,14605100.0,46.051,5.916,4.599,29,23,False
463,14561792.0,45.618,4.694,4.535,29,23,False
464,14356764.0,43.568,6.279,4.443,29,23,False
465,14522461.0,45.225,7.413,4.529,29,23,False
466,14466257.0,44.663,9.143,4.49,29,23,False
467,14374788.0,43.748,8.988,4.397,29,23,False
468,14577509.0,45.775,4.301,4.585,29,23,False
469,14552504.0,45.525,7.976,4.553,29,23,False
470,14458678.0,44.587,6.042,4.502,29,23,False
471,14446615.0,44.466,10.509,4.535,29,23,False
472,14595268.0,45.953,6.649,4.577,29,23,False
473,14438381.0,44.384,10.805,4.509,29,23,False
474,14463007.0,44.63,7.357,4.466,29,23,False
475,14573154.0,45.732,12.348,4.633,29,23,False
476,14630126.0,46.301,7.163,4.634,29,23,False
477,14500849.0,45.008,11.981,4.523,29,23,False
478,14567233.0,45.672,10.353,4.479,29,23,False
479,14712412.0,47.124,6.501,4.674,29,23,False
480,14385913.0,43.859,7.857,4.433,29,23,False
481,14664382.0,46.644,6.179,4.644,29,23,False
482,14381009.0,43.81,6.214,4.434,29,23,False
483,14423479.0,44.235,6.666,4.54,29,23,False
484,14516014.0,45.16,5.279,4.529,29,23,False
485,14551161.0,45.512,8.607,4.632,29,23,False
486,14538718.0,45.387,6.952,4.606,29,23,False
487,14555617.0,45.556,8.036,4.599,29,23,False
488,14713038.0,47.13,8.548,4.693,29,23,False
489,14365609.0,43.656,11.807,4.453,29,23,False
490,14475108.0,44.751,7.961,4.479,29,23,False
491,14560351.0,45.604,6.479,4.535,29,23,False
492,14707933.0,47.079,6.352,4.692,29,23,False
493,14549876.0,45.499,4.948,4.656,29,23,False
494,14553078.0,45.531,6.623,4.553,29,23,False
495,14398630.0,43.986,8.429,4.483,29,23,False
496,14507508.0,45.075,10.24,4.501,29,23,False
497,14634244.0,46.342,7.863,4.583,29,23,False
498,14512240.0,45.122,4.836,4.551,29,23,False
499,14547258.0,45.473,8.025,4.567,29,23,False
500,14523006.0,45.23,11.278,4.586,29,23,False
